frame_idx;identity;class_name;bbox_top;bbox_left;bbox_w;bbox_h
206907;94298;2;699;334;70;24
206908;94073;0;151;330;28;89
206908;94139;9;759;196;22;40
206908;94180;0;677;334;16;33
206908;94226;2;328;335;53;31
206908;94233;2;191;338;81;35
206908;94252;2;273;337;91;33
206908;94263;0;992;314;38;71
206908;94265;0;1046;310;26;65
206908;94271;0;1091;303;34;78
206908;94275;1;971;348;66;47
206908;94291;0;846;327;15;42
206908;94298;2;701;334;68;23
206909;94073;0;152;329;29;90
206909;94137;0;607;332;17;40
206909;94139;9;762;195;22;41
206909;94180;0;680;335;15;33
206909;94202;0;588;331;15;34
206909;94226;2;333;337;49;29
206909;94233;2;190;338;80;35
206909;94252;2;273;337;88;33
206909;94263;0;990;314;37;67
206909;94265;0;1052;312;26;65
206909;94271;0;1098;303;33;75
206909;94275;1;963;347;68;47
206909;94291;0;847;327;15;43
206909;94296;1;1116;345;84;45
206910;94073;0;153;329;29;92
206910;94137;0;608;332;17;40
206910;94139;9;764;195;23;41
206910;94202;0;588;332;15;34
206910;94226;2;337;338;46;28
206910;94233;2;190;338;81;35
206910;94236;0;1014;303;34;79
206910;94252;2;275;337;89;33
206910;94263;0;989;314;36;66
206910;94265;0;1057;314;25;66
206910;94271;0;1103;303;34;77
206910;94275;1;959;348;67;46
206910;94291;0;849;326;15;44
206910;94296;1;1132;343;90;49
206910;94298;2;705;334;74;26
206911;94073;0;154;331;29;91
206911;94137;0;609;331;17;40
206911;94139;9;767;195;23;43
206911;94202;0;588;332;14;34
206911;94226;2;339;339;44;27
206911;94233;2;189;338;85;36
206911;94236;0;1018;304;35;83
206911;94252;2;279;338;89;32
206911;94263;0;979;315;37;67
206911;94265;0;1061;312;26;68
206911;94271;0;1108;303;34;78
206911;94275;1;954;349;67;46
206911;94291;0;850;326;15;45
206911;94296;1;1138;343;89;49
206911;94298;2;706;334;77;27
206912;94073;0;156;331;29;91
206912;94137;0;609;331;17;41
206912;94139;9;769;196;23;43
206912;94202;0;588;333;15;34
206912;94226;2;340;339;45;27
206912;94233;2;190;338;85;37
206912;94236;0;1023;303;35;84
206912;94252;2;282;337;91;34
206912;94263;0;974;316;40;71
206912;94265;0;1067;312;26;68
206912;94271;0;1115;303;33;77
206912;94275;1;950;350;67;45
206912;94291;0;851;326;16;45
206912;94296;1;1142;343;90;49
206912;94298;2;707;334;76;27
206913;94073;0;157;331;29;92
206913;94137;0;610;331;17;40
206913;94139;9;772;195;22;42
206913;94202;0;589;333;14;33
206913;94226;2;341;339;43;27
206913;94233;2;191;338;85;37
206913;94236;0;1028;304;35;81
206913;94252;2;284;337;92;34
206913;94263;0;972;315;39;72
206913;94265;0;1072;312;26;68
206913;94271;0;1119;303;34;79
206913;94275;1;947;348;70;47
206913;94291;0;853;326;16;45
206913;94298;2;708;335;75;26
206914;94073;0;158;331;30;93
206914;94137;0;612;331;17;40
206914;94139;9;774;194;23;45
206914;94202;0;589;333;15;33
206914;94226;2;341;339;45;27
206914;94233;2;191;339;84;36
206914;94236;0;1031;304;35;81
206914;94252;2;285;337;93;34
206914;94254;2;697;334;45;23
206914;94263;0;968;316;38;70
206914;94265;0;1078;311;26;69
206914;94271;0;1126;304;33;76
206914;94275;1;945;347;70;48
206914;94291;0;855;326;17;45
206914;94298;2;709;335;77;27
206915;94073;0;159;330;31;94
206915;94137;0;611;332;18;40
206915;94139;9;776;194;23;45
206915;94202;0;592;331;17;39
206915;94226;2;342;339;45;27
206915;94233;2;193;339;83;36
206915;94236;0;1037;304;36;82
206915;94252;2;288;337;95;34
206915;94254;2;698;334;45;24
206915;94263;0;965;317;37;69
206915;94265;0;1083;311;26;69
206915;94271;0;1129;304;33;78
206915;94275;1;945;349;67;46
206915;94291;0;856;326;17;46
206915;94298;2;711;335;76;28
206916;94073;0;161;330;30;95
206916;94137;0;613;333;16;39
206916;94139;9;780;193;23;44
206916;94202;0;593;331;17;41
206916;94233;2;195;340;82;34
206916;94236;0;1045;300;37;86
206916;94252;2;288;337;95;34
206916;94263;0;959;316;37;68
206916;94265;0;1090;309;28;71
206916;94271;0;1136;305;34;77
206916;94275;1;933;347;68;46
206916;94291;0;858;325;17;47
206916;94298;2;711;335;78;28
206917;94073;0;162;330;30;95
206917;94137;0;613;334;16;37
206917;94139;9;782;193;24;44
206917;94202;0;594;331;17;40
206917;94226;2;345;340;44;27
206917;94233;2;195;339;84;35
206917;94236;0;1051;299;37;86
206917;94252;2;287;337;96;34
206917;94263;0;954;315;37;69
206917;94265;0;1096;308;27;72
206917;94271;0;1142;305;34;77
206917;94275;1;926;344;71;49
206917;94291;0;860;326;17;46
206917;94298;2;714;335;77;28
206917;94305;2;885;327;46;29
206918;94073;0;163;331;30;94
206918;94137;0;614;333;16;38
206918;94139;9;785;191;24;48
206918;94202;0;594;331;17;41
206918;94226;2;347;340;43;27
206918;94233;2;195;338;86;37
206918;94236;0;1056;298;36;86
206918;94252;2;287;336;97;35
206918;94263;0;950;315;38;71
206918;94265;0;1101;306;29;75
206918;94271;0;1148;303;34;78
206918;94275;1;924;345;69;48
206918;94291;0;861;326;17;45
206918;94298;2;716;335;74;26
206918;94305;2;884;327;48;30
206918;94306;0;835;330;19;41
206919;94073;0;163;332;30;93
206919;94137;0;615;333;16;38
206919;94139;9;787;191;25;48
206919;94202;0;595;331;16;41
206919;94233;2;195;338;87;37
206919;94236;0;1063;301;35;82
206919;94252;2;287;336;97;35
206919;94263;0;947;314;38;73
206919;94265;0;1107;306;28;75
206919;94271;0;1155;303;33;78
206919;94275;1;918;345;71;48
206919;94291;0;862;326;17;45
206919;94298;2;716;334;76;28
206919;94305;2;885;327;47;29
206919;94306;0;836;330;18;40
206919;94307;2;655;334;54;32
206920;94073;0;164;333;29;92
206920;94137;0;618;331;17;41
206920;94139;9;789;190;24;48
206920;94202;0;594;331;17;40
206920;94233;2;194;338;87;37
206920;94236;0;1069;302;34;80
206920;94252;2;287;336;97;35
206920;94254;2;703;333;45;25
206920;94263;0;944;310;39;77
206920;94265;0;1114;309;27;73
206920;94271;0;1160;304;33;76
206920;94275;1;915;344;73;50
206920;94291;0;863;325;17;46
206920;94298;2;721;334;73;27
206920;94307;2;658;334;53;33
206921;94073;0;164;333;29;90
206921;94137;0;621;331;17;40
206921;94139;9;791;189;25;49
206921;94202;0;594;330;16;41
206921;94233;2;194;338;88;37
206921;94236;0;1073;301;34;81
206921;94252;2;287;336;98;35
206921;94254;2;704;333;45;25
206921;94263;0;941;310;39;78
206921;94265;0;1119;307;28;75
206921;94271;0;1165;303;33;78
206921;94275;1;914;345;72;49
206921;94291;0;864;326;16;45
206921;94298;2;721;335;72;26
206921;94307;2;659;334;54;33
206922;94073;0;165;333;29;91
206922;94137;0;622;331;17;40
206922;94139;9;794;190;24;48
206922;94202;0;595;331;17;41
206922;94233;2;194;338;87;38
206922;94236;0;1079;303;34;82
206922;94252;2;286;336;100;35
206922;94263;0;937;313;39;76
206922;94265;0;1123;306;29;79
206922;94271;0;1169;304;34;77
206922;94275;1;915;347;69;47
206922;94291;0;865;327;16;45
206922;94298;2;721;336;71;26
206922;94305;2;883;327;51;31
206922;94307;2;661;334;53;33
206923;94073;0;165;333;30;91
206923;94137;0;622;330;17;42
206923;94139;9;795;190;25;47
206923;94202;0;595;332;17;40
206923;94233;2;195;339;86;37
206923;94236;0;1083;301;36;84
206923;94252;2;288;337;98;34
206923;94254;2;708;334;41;24
206923;94263;0;934;316;38;73
206923;94265;0;1128;307;30;81
206923;94271;0;1176;304;33;78
206923;94275;1;915;348;66;45
206923;94291;0;866;327;17;45
206923;94298;2;721;336;73;26
206923;94305;2;882;328;51;31
206923;94307;2;662;334;54;33
206924;94073;0;166;333;30;92
206924;94137;0;622;330;18;42
206924;94139;9;797;189;25;47
206924;94202;0;596;333;16;39
206924;94226;2;348;338;46;29
206924;94233;2;195;339;85;37
206924;94236;0;1089;301;35;85
206924;94252;2;288;337;98;35
206924;94254;2;709;334;41;24
206924;94263;0;933;317;38;71
206924;94265;0;1133;307;31;84
206924;94271;0;1182;304;33;79
206924;94275;1;913;349;63;44
206924;94296;1;1192;344;87;50
206924;94298;2;723;336;72;27
206924;94305;2;882;328;52;31
206925;94073;0;166;333;31;92
206925;94137;0;622;330;18;43
206925;94139;9;799;190;24;47
206925;94202;0;597;333;15;39
206925;94226;2;347;337;48;30
206925;94233;2;197;340;82;35
206925;94236;0;1095;301;36;86
206925;94252;2;288;337;100;35
206925;94254;2;711;335;40;23
206925;94263;0;930;317;38;72
206925;94265;0;1139;307;30;83
206925;94271;0;1187;304;34;79
206925;94275;1;911;351;61;41
206925;94296;1;1193;345;86;50
206925;94298;2;725;336;71;27
206925;94305;2;884;328;48;30
206926;94073;0;167;334;31;92
206926;94137;0;623;331;17;42
206926;94139;9;803;191;23;45
206926;94202;0;595;333;16;38
206926;94226;2;347;337;48;30
206926;94233;2;198;340;81;35
206926;94236;0;1099;299;38;90
206926;94252;2;291;337;100;35
206926;94254;2;711;334;42;24
206926;94265;0;1145;307;30;82
206926;94268;1;533;337;31;41
206926;94271;0;1192;304;33;79
206926;94275;1;906;349;62;43
206926;94296;1;1196;345;83;51
206926;94298;2;723;336;71;26
206926;94305;2;884;329;48;29
206927;94073;0;168;334;31;92
206927;94137;0;623;331;17;42
206927;94139;9;807;192;22;42
206927;94202;0;596;333;15;38
206927;94233;2;196;340;85;36
206927;94236;0;1105;299;39;89
206927;94252;2;292;337;101;35
206927;94254;2;711;334;43;24
206927;94263;0;921;318;36;66
206927;94265;0;1151;306;30;82
206927;94268;1;519;336;30;41
206927;94271;0;1196;304;34;79
206927;94275;1;907;352;58;40
206927;94291;0;874;328;16;44
206927;94296;1;1206;346;73;48
206927;94298;2;725;336;70;26
206928;94073;0;170;334;31;93
206928;94137;0;623;331;18;42
206928;94139;9;810;192;21;41
206928;94180;0;692;335;17;33
206928;94233;2;195;339;87;37
206928;94236;0;1111;298;39;90
206928;94252;2;292;336;102;36
206928;94254;2;710;333;44;25
206928;94263;0;920;317;36;69
206928;94265;0;1157;305;31;83
206928;94271;0;1202;304;35;80
206928;94275;1;905;353;57;39
206928;94291;0;875;327;17;45
206928;94296;1;1210;346;69;49
206928;94298;2;725;335;73;27
206929;94073;0;171;334;31;93
206929;94137;0;625;333;17;40
206929;94139;9;813;189;22;43
206929;94180;0;692;335;17;33
206929;94233;2;197;339;87;37
206929;94236;0;1116;298;40;89
206929;94252;2;293;336;102;36
206929;94254;2;711;333;44;25
206929;94263;0;916;317;37;69
206929;94265;0;1162;305;31;83
206929;94271;0;1210;302;36;84
206929;94275;1;903;353;57;39
206929;94291;0;877;327;16;45
206929;94298;2;725;335;75;27
206930;94073;0;171;334;31;93
206930;94137;0;626;334;16;39
206930;94139;9;816;189;22;42
206930;94233;2;198;339;87;37
206930;94236;0;1124;297;39;88
206930;94252;2;294;336;101;36
206930;94254;2;710;333;46;25
206930;94265;0;1169;306;31;80
206930;94271;0;1215;303;36;82
206930;94275;1;902;353;55;38
206930;94298;2;726;335;75;27
206931;94073;0;171;335;32;93
206931;94137;0;627;334;16;39
206931;94139;9;818;189;22;42
206931;94180;0;694;335;19;33
206931;94233;2;198;338;88;38
206931;94236;0;1130;295;39;90
206931;94252;2;296;337;99;35
206931;94254;2;710;333;47;26
206931;94265;0;1177;306;30;80
206931;94271;0;1220;304;35;82
206931;94275;1;901;353;54;37
206931;94298;2;727;334;77;28
206932;94073;0;173;335;32;94
206932;94139;9;821;188;22;44
206932;94180;0;695;335;18;35
206932;94233;2;199;339;87;37
206932;94236;0;1137;296;38;89
206932;94252;2;298;337;99;35
206932;94254;2;711;333;47;26
206932;94263;0;910;322;31;59
206932;94265;0;1183;306;31;82
206932;94271;0;1228;304;36;83
206932;94275;1;898;352;54;37
206932;94298;2;729;335;75;27
206932;94310;2;1074;309;72;40
206933;94073;0;175;336;32;94
206933;94137;0;630;335;15;37
206933;94139;9;823;188;23;44
206933;94180;0;696;335;18;35
206933;94202;0;592;333;21;48
206933;94233;2;201;339;86;37
206933;94236;0;1143;296;38;91
206933;94252;2;299;337;98;35
206933;94263;0;907;323;31;58
206933;94265;0;1191;306;31;83
206933;94271;0;1233;304;36;84
206933;94275;1;895;351;55;38
206933;94298;2;730;335;75;27
206933;94310;2;1078;309;72;40
206934;94073;0;176;336;32;94
206934;94137;0;631;336;15;36
206934;94139;9;826;187;24;46
206934;94180;0;697;335;18;35
206934;94202;0;592;332;24;50
206934;94233;2;202;340;87;37
206934;94236;0;1151;295;38;92
206934;94252;2;300;338;97;34
206934;94263;0;908;323;31;60
206934;94265;0;1198;307;30;82
206934;94271;0;1239;302;37;88
206934;94275;1;896;352;55;39
206934;94298;2;735;335;75;27
206934;94310;2;1082;309;70;39
206934;94314;1;1228;352;51;42
206935;94073;0;177;337;32;93
206935;94139;9;826;187;25;48
206935;94180;0;697;335;19;36
206935;94202;0;596;331;27;53
206935;94233;2;202;340;86;37
206935;94236;0;1157;294;38;93
206935;94252;2;301;338;96;34
206935;94263;0;906;322;32;62
206935;94265;0;1203;305;30;82
206935;94271;0;1245;302;34;88
206935;94275;1;893;352;54;38
206935;94298;2;738;336;73;27
206935;94310;2;1084;309;71;39
206935;94314;1;1234;353;45;41
206936;94073;0;178;338;32;92
206936;94139;9;830;188;23;46
206936;94202;0;600;328;29;55
206936;94233;2;203;341;85;36
206936;94236;0;1162;294;39;94
206936;94252;2;301;339;96;33
206936;94263;0;904;320;33;65
206936;94265;0;1210;306;29;82
206936;94271;0;1248;302;31;86
206936;94275;1;886;348;59;43
206936;94298;2;740;336;73;27
206936;94314;1;1235;350;44;43
206936;94316;2;936;329;52;31
206937;94073;0;178;336;33;95
206937;94139;9;831;188;24;46
206937;94202;0;612;336;27;48
206937;94233;2;203;341;85;36
206937;94236;0;1167;294;39;96
206937;94252;2;301;339;95;33
206937;94263;0;902;321;32;64
206937;94265;0;1215;306;29;82
206937;94271;0;1252;301;27;87
206937;94275;1;883;347;59;44
206937;94298;2;741;336;72;26
206937;94314;1;1240;353;39;39
206937;94316;2;935;328;53;32
206938;94073;0;179;336;32;95
206938;94139;9;834;187;24;47
206938;94180;0;699;336;18;36
206938;94202;0;613;336;28;49
206938;94233;2;204;341;84;36
206938;94236;0;1173;295;40;97
206938;94251;2;930;329;64;28
206938;94252;2;301;339;96;33
206938;94263;0;897;321;31;63
206938;94265;0;1221;306;31;82
206938;94271;0;1256;303;23;85
206938;94275;1;883;350;54;41
206938;94298;2;743;336;71;25
206938;94314;1;1243;354;36;38
206939;94073;0;179;336;33;95
206939;94139;9;836;186;24;47
206939;94180;0;698;337;18;35
206939;94233;2;204;341;85;36
206939;94236;0;1179;296;40;96
206939;94251;2;929;330;64;28
206939;94252;2;301;339;96;33
206939;94263;0;894;321;32;63
206939;94265;0;1227;307;30;81
206939;94271;0;1260;303;19;86
206939;94275;1;883;353;51;37
206939;94298;2;744;336;71;25
206940;94073;0;179;336;33;95
206940;94139;9;839;184;24;47
206940;94180;0;699;337;17;35
206940;94233;2;204;341;84;35
206940;94236;0;1189;299;39;91
206940;94251;2;926;330;72;32
206940;94252;2;302;339;96;33
206940;94263;0;891;321;32;63
206940;94265;0;1236;308;30;78
206940;94275;1;879;353;48;35
206940;94298;2;744;336;72;25
206941;94073;0;179;336;33;95
206941;94139;9;841;182;25;48
206941;94202;0;629;330;23;43
206941;94233;2;203;341;85;35
206941;94236;0;1195;299;40;92
206941;94251;2;929;329;73;33
206941;94252;2;302;338;97;34
206941;94263;0;885;321;32;63
206941;94265;0;1243;307;31;81
206941;94275;1;877;354;47;34
206941;94298;2;746;336;72;25
206941;94319;0;593;332;20;39
206942;94073;0;179;336;33;95
206942;94137;0;611;333;15;35
206942;94139;9;842;181;26;49
206942;94202;0;630;329;23;43
206942;94233;2;203;341;85;35
206942;94236;0;1202;299;41;92
206942;94251;2;931;329;75;34
206942;94252;2;302;338;98;34
206942;94263;0;882;322;30;60
206942;94265;0;1251;308;28;81
206942;94275;1;876;353;46;35
206942;94298;2;746;336;74;26
206942;94319;0;593;331;20;40
206943;94073;0;179;335;34;97
206943;94137;0;610;332;16;35
206943;94139;9;845;181;25;49
206943;94143;2;827;330;41;26
206943;94202;0;631;329;23;43
206943;94233;2;203;341;84;35
206943;94236;0;1208;296;42;95
206943;94251;2;933;329;78;35
206943;94252;2;302;338;99;34
206943;94254;2;723;333;45;25
206943;94263;0;881;322;31;60
206943;94265;0;1254;306;25;81
206943;94275;1;878;354;43;33
206943;94298;2;746;335;75;27
206943;94319;0;592;330;20;41
206944;94073;0;179;335;34;96
206944;94137;0;611;334;15;33
206944;94139;9;847;181;25;48
206944;94143;2;829;329;39;26
206944;94202;0;632;329;23;44
206944;94233;2;203;341;83;36
206944;94236;0;1213;297;42;93
206944;94251;2;943;329;64;28
206944;94252;2;302;336;101;36
206944;94254;2;723;332;46;26
206944;94263;0;878;321;30;59
206944;94265;0;1258;304;21;82
206944;94275;1;877;354;43;33
206944;94298;2;746;335;75;27
206944;94319;0;592;332;19;38
206945;94073;0;179;335;34;96
206945;94137;0;612;333;15;34
206945;94139;9;849;182;25;47
206945;94143;2;830;329;37;27
206945;94202;0;633;329;22;45
206945;94233;2;204;341;82;36
206945;94236;0;1219;297;43;93
206945;94251;2;942;329;69;30
206945;94252;2;301;336;103;36
206945;94263;0;876;321;30;58
206945;94265;0;1264;304;15;82
206945;94275;1;878;353;42;34
206945;94298;2;753;336;70;26
206945;94319;0;592;332;19;37
206946;94073;0;180;334;33;98
206946;94137;0;613;333;15;34
206946;94139;9;851;182;25;47
206946;94143;2;830;329;37;27
206946;94202;0;634;329;22;45
206946;94233;2;204;342;82;35
206946;94236;0;1224;297;44;95
206946;94251;2;943;329;71;32
206946;94252;2;303;336;100;36
206946;94263;0;873;322;28;56
206946;94275;1;876;353;41;35
206946;94298;2;760;336;70;26
206946;94319;0;593;332;18;37
206947;94073;0;179;334;34;98
206947;94137;0;613;333;15;34
206947;94139;9;853;182;24;47
206947;94143;2;830;329;38;28
206947;94202;0;635;329;20;43
206947;94233;2;204;342;81;35
206947;94236;0;1231;295;44;97
206947;94251;2;942;330;72;31
206947;94252;2;302;336;102;36
206947;94263;0;872;323;28;55
206947;94275;1;874;353;41;35
206947;94298;2;762;336;70;26
206947;94306;0;887;351;18;36
206947;94319;0;592;332;18;37
206947;94323;0;663;328;20;43
206948;94073;0;179;334;35;98
206948;94137;0;612;333;15;33
206948;94139;9;855;181;25;47
206948;94143;2;832;329;37;28
206948;94202;0;636;329;20;42
206948;94233;2;204;341;82;36
206948;94236;0;1238;294;41;98
206948;94251;2;943;330;73;31
206948;94252;2;302;336;102;36
206948;94263;0;872;324;26;54
206948;94306;0;888;352;19;36
206948;94319;0;592;333;18;36
206948;94323;0;665;329;19;41
206948;94324;3;746;335;65;64
206949;94073;0;180;333;34;99
206949;94139;9;859;180;24;47
206949;94143;2;833;330;35;27
206949;94202;0;638;329;20;42
206949;94233;2;204;341;83;36
206949;94236;0;1244;294;35;97
206949;94251;2;944;330;75;32
206949;94252;2;303;336;101;37
206949;94263;0;870;324;26;53
206949;94319;0;589;334;17;36
206949;94323;0;667;329;19;40
206949;94324;3;759;330;73;71
206950;94073;0;180;333;35;99
206950;94139;9;861;180;25;47
206950;94143;2;835;330;35;27
206950;94202;0;639;329;19;41
206950;94233;2;204;340;83;37
206950;94236;0;1248;297;31;95
206950;94251;2;946;330;76;32
206950;94252;2;303;336;101;37
206950;94319;0;588;336;16;34
206950;94323;0;669;329;18;40
206950;94324;3;778;327;76;75
206951;94073;0;181;333;35;98
206951;94137;0;620;334;15;34
206951;94139;9;863;179;25;48
206951;94202;0;640;330;18;40
206951;94233;2;205;340;82;36
206951;94236;0;1253;300;26;92
206951;94251;2;951;330;72;30
206951;94252;2;305;336;99;36
206951;94319;0;587;336;17;34
206951;94323;0;670;330;18;39
206951;94324;3;796;324;81;79
206952;94073;0;182;333;34;98
206952;94137;0;622;335;15;33
206952;94139;9;866;178;25;48
206952;94202;0;640;331;18;40
206952;94233;2;206;340;81;36
206952;94236;0;1259;300;20;93
206952;94251;2;953;330;73;30
206952;94252;2;305;337;99;35
206952;94319;0;587;336;16;34
206952;94323;0;675;330;18;39
206952;94324;3;818;320;85;83
206952;94326;2;754;336;62;28
206953;94073;0;182;332;35;99
206953;94137;0;622;335;15;34
206953;94139;9;869;179;24;46
206953;94202;0;641;331;17;40
206953;94233;2;208;340;79;36
206953;94251;2;957;328;71;30
206953;94252;2;306;337;98;35
206953;94254;2;715;336;48;26
206953;94319;0;587;335;16;35
206953;94323;0;677;329;19;41
206953;94324;3;839;321;90;87
206953;94326;2;757;336;66;29
206954;94073;0;182;332;35;99
206954;94137;0;623;336;15;33
206954;94139;9;871;178;24;46
206954;94202;0;641;331;17;40
206954;94233;2;209;340;78;35
206954;94251;2;953;329;81;35
206954;94252;2;306;337;98;36
206954;94254;2;713;337;49;26
206954;94319;0;586;334;16;36
206954;94323;0;677;329;19;41
206954;94324;3;863;321;95;90
206954;94326;2;759;336;64;28
206955;94073;0;182;332;35;100
206955;94139;9;872;178;25;46
206955;94202;0;642;331;17;40
206955;94233;2;209;340;79;35
206955;94251;2;954;329;83;35
206955;94252;2;306;338;98;35
206955;94254;2;712;337;50;27
206955;94316;2;979;328;54;33
206955;94319;0;586;334;16;36
206955;94323;0;679;330;18;40
206955;94324;3;891;320;100;94
206955;94326;2;761;337;64;27
206956;94073;0;182;333;35;99
206956;94139;9;873;177;25;47
206956;94202;0;642;331;18;42
206956;94233;2;209;340;80;36
206956;94252;2;306;338;99;35
206956;94275;1;834;352;38;33
206956;94316;2;981;328;55;33
206956;94323;0;679;330;18;41
206956;94324;3;924;326;98;90
206956;94326;2;762;337;62;26
206957;94073;0;183;333;34;100
206957;94139;9;876;177;24;47
206957;94202;0;641;331;19;42
206957;94233;2;209;341;80;35
206957;94252;2;306;338;99;35
206957;94275;1;830;351;38;33
206957;94291;0;917;325;19;49
206957;94323;0;679;331;19;41
206957;94324;3;957;326;103;93
206957;94326;2;761;336;64;27
206958;94073;0;183;334;35;100
206958;94139;9;878;175;26;50
206958;94202;0;641;331;19;42
206958;94233;2;209;341;80;35
206958;94252;2;306;338;99;36
206958;94275;1;825;351;39;34
206958;94291;0;919;325;18;49
206958;94323;0;680;331;18;41
206958;94324;3;992;332;107;93
206958;94326;2;761;336;63;27
206959;94073;0;183;334;35;100
206959;94139;9;881;175;25;50
206959;94202;0;641;331;18;42
206959;94233;2;210;341;79;36
206959;94252;2;307;337;99;36
206959;94275;1;823;347;47;40
206959;94291;0;919;326;18;48
206959;94305;2;952;330;60;35
206959;94310;2;1099;309;67;38
206959;94323;0;680;331;18;40
206959;94324;3;1029;331;117;98
206959;94326;2;760;336;65;27
206959;94332;2;723;336;77;27
206960;94073;0;183;334;35;101
206960;94139;9;883;176;24;48
206960;94202;0;642;332;18;41
206960;94233;2;212;341;76;35
206960;94238;2;1056;328;194;110
206960;94251;2;955;330;79;34
206960;94252;2;307;337;100;36
206960;94275;1;822;352;45;37
206960;94291;0;920;326;17;48
206960;94305;2;954;330;60;36
206960;94310;2;1068;300;131;86
206960;94323;0;681;331;18;40
206960;94324;3;1053;331;121;101
206960;94326;2;759;337;67;27
206960;94332;2;724;336;77;27
206961;94073;0;182;335;35;100
206961;94139;9;883;176;25;48
206961;94202;0;641;332;18;41
206961;94233;2;212;342;75;34
206961;94238;2;1085;330;193;108
206961;94251;2;954;329;84;35
206961;94252;2;307;337;100;36
206961;94275;1;819;352;45;37
206961;94291;0;919;326;19;48
206961;94310;2;1065;299;139;91
206961;94326;2;756;336;71;29
206962;94073;0;182;335;35;101
206962;94139;9;884;176;24;48
206962;94202;0;641;333;19;40
206962;94233;2;212;342;75;34
206962;94238;2;1122;332;157;105
206962;94251;2;955;329;85;36
206962;94252;2;307;336;100;37
206962;94275;1;817;352;45;37
206962;94291;0;920;326;19;48
206962;94323;0;682;331;17;39
206962;94326;2;756;336;69;28
206963;94073;0;181;335;36;102
206963;94139;9;885;177;24;47
206963;94202;0;641;333;19;40
206963;94233;2;212;342;75;33
206963;94238;2;1163;336;116;104
206963;94251;2;956;329;87;36
206963;94252;2;308;336;99;37
206963;94275;1;813;350;46;38
206963;94291;0;919;325;19;48
206963;94323;0;683;332;17;38
206963;94326;2;757;336;66;27
206964;94073;0;181;333;35;102
206964;94139;9;887;175;25;49
206964;94143;2;847;330;39;28
206964;94202;0;641;331;19;40
206964;94233;2;209;341;78;36
206964;94238;2;1188;339;91;101
206964;94251;2;956;328;87;36
206964;94252;2;307;336;99;36
206964;94263;0;817;325;27;55
206964;94275;1;809;351;42;35
206964;94291;0;916;319;21;54
206964;94323;0;682;330;18;39
206964;94326;2;758;336;67;27
206964;94337;2;729;334;54;26
206965;94073;0;180;332;36;103
206965;94139;9;889;173;25;50
206965;94143;2;847;329;41;29
206965;94202;0;641;331;19;39
206965;94233;2;207;341;80;36
206965;94251;2;956;328;89;36
206965;94252;2;305;336;101;36
206965;94263;0;813;323;29;59
206965;94275;1;805;351;42;35
206965;94291;0;916;318;22;55
206965;94319;0;567;331;17;38
206965;94323;0;682;330;17;39
206965;94326;2;757;335;65;27
206965;94337;2;728;333;56;27
206966;94073;0;179;331;37;104
206966;94139;9;890;173;26;50
206966;94143;2;846;329;42;29
206966;94202;0;640;331;20;40
206966;94233;2;207;341;79;36
206966;94251;2;956;328;88;37
206966;94252;2;305;337;99;36
206966;94263;0;809;323;29;59
206966;94275;1;802;352;41;33
206966;94319;0;566;330;17;39
206966;94323;0;682;330;17;39
206966;94326;2;758;335;65;27
206966;94337;2;729;332;56;28
206967;94073;0;178;332;37;104
206967;94139;9;891;172;26;50
206967;94143;2;846;329;41;29
206967;94202;0;638;331;21;40
206967;94233;2;207;341;78;36
206967;94251;2;957;328;87;37
206967;94252;2;303;337;100;37
206967;94275;1;796;348;47;37
206967;94291;0;916;317;22;56
206967;94319;0;564;330;17;39
206967;94323;0;682;330;17;39
206967;94337;2;730;334;55;26
206968;94073;0;177;333;37;104
206968;94139;9;892;171;26;51
206968;94143;2;845;330;41;28
206968;94202;0;637;331;21;40
206968;94233;2;208;342;76;35
206968;94251;2;957;329;86;36
206968;94252;2;303;337;98;37
206968;94275;1;793;348;46;37
206968;94291;0;916;316;22;57
206968;94323;0;682;331;17;38
206968;94337;2;730;334;55;26
206969;94073;0;175;334;37;105
206969;94139;9;892;171;26;52
206969;94143;2;844;330;42;28
206969;94202;0;637;330;21;41
206969;94233;2;205;342;77;36
206969;94251;2;958;329;84;36
206969;94252;2;302;338;98;36
206969;94275;1;792;352;42;33
206969;94291;0;914;313;23;60
206969;94323;0;681;331;17;38
206970;94073;0;173;334;38;106
206970;94139;9;892;171;28;54
206970;94143;2;842;330;44;29
206970;94202;0;636;330;21;41
206970;94233;2;202;341;80;37
206970;94251;2;956;329;84;36
206970;94252;2;302;338;97;36
206970;94275;1;788;354;40;31
206970;94291;0;915;317;22;56
206970;94323;0;681;331;17;38
206971;94073;0;172;335;37;106
206971;94139;9;892;171;28;54
206971;94143;2;841;331;45;28
206971;94202;0;636;330;21;41
206971;94233;2;200;341;81;38
206971;94251;2;956;330;83;35
206971;94252;2;301;338;96;36
206971;94275;1;784;354;38;31
206971;94291;0;915;316;22;57
206971;94323;0;681;332;17;38
206972;94073;0;170;334;37;109
206972;94139;9;893;171;27;53
206972;94143;2;841;331;44;29
206972;94233;2;198;341;82;38
206972;94251;2;955;330;83;35
206972;94252;2;299;338;96;36
206972;94263;0;787;329;28;54
206972;94275;1;779;355;39;29
206972;94323;0;681;332;17;38
206973;94073;0;167;334;38;111
206973;94139;9;893;170;27;54
206973;94143;2;840;331;45;28
206973;94202;0;633;330;21;41
